image_path,label,class_name
data/raw/nwpu_resisc45/airport/airport_00693.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00694.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00695.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00696.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00697.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00698.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00699.jpg,1,airport
data/raw/nwpu_resisc45/airport/airport_00700.jpg,1,airport
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00002.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00003.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00004.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00005.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00007.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00008.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00009.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00010.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00011.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00012.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00014.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00015.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00016.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00017.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00018.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00020.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00021.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00022.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00024.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00025.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00026.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00027.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00028.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00031.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00032.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00033.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00034.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00035.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00037.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00038.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00039.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00040.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00041.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00043.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00044.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00045.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00046.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00047.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00049.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00050.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00052.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00055.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00057.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00058.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00059.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00060.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00061.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00062.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00064.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00066.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00069.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00070.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00072.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00073.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00075.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00078.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00079.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00080.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00082.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00084.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00086.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00087.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00088.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00089.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00090.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00092.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00093.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00094.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00095.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00096.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00098.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00099.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00100.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00102.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00103.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00105.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00106.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00107.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00108.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00113.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00114.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00116.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00117.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00118.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00119.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00120.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00121.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00122.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00123.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00124.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00125.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00126.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00127.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00128.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00129.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00133.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00134.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00139.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00140.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00141.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00142.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00143.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00145.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00146.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00147.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00148.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00150.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00151.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00152.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00153.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00154.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00156.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00157.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00159.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00160.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00163.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00164.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00165.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00166.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00167.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00168.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00170.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00171.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00173.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00175.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00176.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00177.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00178.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00179.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00183.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00184.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00186.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00187.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00188.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00194.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00195.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00199.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00202.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00205.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00206.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00208.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00209.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00210.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00211.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00213.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00214.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00216.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00217.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00218.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00220.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00221.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00222.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00223.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00224.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00225.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00226.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00227.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00228.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00229.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00230.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00231.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00233.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00236.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00237.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00238.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00239.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00240.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00241.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00242.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00243.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00244.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00245.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00246.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00251.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00252.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00253.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00254.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00256.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00257.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00258.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00261.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00262.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00266.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00268.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00269.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00270.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00271.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00272.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00273.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00274.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00278.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00279.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00280.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00281.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00283.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00285.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00288.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00290.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00291.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00292.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00293.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00295.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00296.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00301.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00302.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00303.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00305.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00309.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00310.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00311.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00312.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00313.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00314.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00315.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00316.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00317.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00318.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00319.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00320.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00321.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00323.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00324.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00326.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00329.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00330.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00331.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00332.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00333.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00334.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00335.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00336.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00337.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00338.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00339.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00340.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00341.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00344.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00345.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00348.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00349.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00354.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00355.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00356.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00357.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00358.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00359.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00360.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00361.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00363.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00364.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00365.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00366.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00367.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00368.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00369.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00371.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00372.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00374.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00376.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00377.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00378.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00380.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00381.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00382.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00386.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00387.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00389.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00390.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00391.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00392.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00394.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00395.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00397.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00398.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00399.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00401.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00404.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00405.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00408.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00412.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00413.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00414.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00416.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00418.jpg,2,baseball_diamond
data/raw/nwpu_resisc45/baseball_diamond/baseball_diamond_00419.jpg,2,baseball_diamond
