image_path,label,class_name
data/raw/nwpu_resisc45/commercial_area/commercial_area_00507.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00514.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00527.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00535.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00536.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00539.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00548.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00552.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00588.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00598.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00606.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00624.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00636.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00650.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00657.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00668.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00673.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00679.jpg,10,commercial_area
data/raw/nwpu_resisc45/commercial_area/commercial_area_00696.jpg,10,commercial_area
data/raw/nwpu_resisc45/dense_residential/dense_residential_00009.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00039.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00040.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00046.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00048.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00051.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00063.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00067.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00069.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00087.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00100.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00103.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00104.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00110.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00117.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00139.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00144.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00167.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00169.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00171.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00180.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00186.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00198.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00213.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00233.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00250.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00256.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00286.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00289.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00317.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00330.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00336.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00354.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00363.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00368.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00373.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00376.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00388.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00397.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00429.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00433.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00446.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00473.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00477.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00485.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00488.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00511.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00530.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00533.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00534.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00535.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00540.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00562.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00573.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00584.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00585.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00608.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00610.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00615.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00628.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00636.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00641.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00645.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00650.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00656.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00678.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00683.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00688.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00697.jpg,11,dense_residential
data/raw/nwpu_resisc45/dense_residential/dense_residential_00699.jpg,11,dense_residential
data/raw/nwpu_resisc45/desert/desert_00006.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00022.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00024.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00057.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00064.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00083.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00087.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00093.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00094.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00099.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00108.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00110.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00139.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00140.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00157.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00161.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00163.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00166.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00171.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00176.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00191.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00197.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00205.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00230.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00248.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00252.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00278.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00286.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00289.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00323.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00336.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00343.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00348.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00357.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00392.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00393.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00398.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00404.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00418.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00421.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00440.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00446.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00456.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00460.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00462.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00466.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00475.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00489.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00496.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00500.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00524.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00527.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00530.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00532.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00533.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00546.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00569.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00570.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00576.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00588.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00628.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00633.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00634.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00646.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00657.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00672.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00677.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00681.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00699.jpg,12,desert
data/raw/nwpu_resisc45/desert/desert_00700.jpg,12,desert
data/raw/nwpu_resisc45/forest/forest_00012.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00015.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00046.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00047.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00063.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00085.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00092.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00115.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00122.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00140.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00159.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00166.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00169.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00172.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00180.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00204.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00211.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00223.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00237.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00247.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00251.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00260.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00275.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00290.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00303.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00309.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00312.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00313.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00320.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00327.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00338.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00339.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00345.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00354.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00366.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00405.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00410.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00423.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00424.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00425.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00428.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00435.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00442.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00452.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00460.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00466.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00472.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00476.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00482.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00487.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00492.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00498.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00535.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00540.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00545.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00552.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00578.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00581.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00585.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00589.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00593.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00631.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00638.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00646.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00655.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00667.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00678.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00681.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00697.jpg,13,forest
data/raw/nwpu_resisc45/forest/forest_00700.jpg,13,forest
data/raw/nwpu_resisc45/freeway/freeway_00006.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00009.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00010.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00025.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00029.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00039.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00050.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00051.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00058.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00071.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00080.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00109.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00111.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00128.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00132.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00149.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00164.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00165.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00166.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00168.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00171.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00175.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00179.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00183.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00186.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00188.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00203.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00227.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00229.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00231.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00237.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00238.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00242.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00253.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00260.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00267.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00288.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00306.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00311.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00322.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00328.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00329.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00349.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00357.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00369.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00375.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00376.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00392.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00424.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00429.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00438.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00443.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00484.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00486.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00489.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00514.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00523.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00527.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00539.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00554.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00590.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00614.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00646.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00650.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00663.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00681.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00683.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00689.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00692.jpg,14,freeway
data/raw/nwpu_resisc45/freeway/freeway_00697.jpg,14,freeway
data/raw/nwpu_resisc45/golf_course/golf_course_00016.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00026.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00049.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00062.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00068.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00071.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00072.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00078.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00086.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00093.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00111.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00114.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00123.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00141.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00171.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00179.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00184.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00199.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00208.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00212.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00220.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00232.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00241.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00254.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00264.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00265.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00269.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00278.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00279.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00280.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00296.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00301.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00302.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00335.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00348.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00356.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00367.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00378.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00385.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00395.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00403.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00411.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00428.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00443.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00444.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00446.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00448.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00455.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00459.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00468.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00469.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00493.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00494.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00509.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00528.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00566.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00567.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00575.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00578.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00595.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00603.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00608.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00638.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00639.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00655.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00664.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00665.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00670.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00685.jpg,15,golf_course
data/raw/nwpu_resisc45/golf_course/golf_course_00697.jpg,15,golf_course
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00014.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00026.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00029.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00037.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00039.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00043.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00044.jpg,16,ground_track_field
data/raw/nwpu_resisc45/ground_track_field/ground_track_field_00045.jpg,16,ground_track_field
